f33a58,127.0.0.1,GET,http://localhost:8000/en/category/1,1610116406,,200
620a69,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116408,5b63a4,200
5b63a4,127.0.0.1,GET,http://localhost:8000/en/panier/3,1610116408,,200
2b117c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116889,b5c3ea,200
bda1d0,127.0.0.1,GET,http://localhost:8000/en/panier/3,1610116889,b5c3ea,500
b5c3ea,127.0.0.1,GET,http://localhost:8000/en/panier/3,1610116889,,500
2ff52c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116899,36038a,200
36038a,127.0.0.1,GET,http://localhost:8000/en/category/1,1610116899,,200
ca7946,127.0.0.1,GET,http://localhost:8000/en/panier,1610116901,87a3df,500
87a3df,127.0.0.1,GET,http://localhost:8000/en/panier,1610116901,,500
97c99e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116918,0402bc,200
b4d80f,127.0.0.1,GET,http://localhost:8000/en/panier,1610116918,0402bc,500
0402bc,127.0.0.1,GET,http://localhost:8000/en/panier,1610116918,,500
2e5b3b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116960,6cf3bc,200
6cf3bc,127.0.0.1,GET,http://localhost:8000/en/panier,1610116960,,200
a03a64,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610116987,66d865,200
66d865,127.0.0.1,GET,http://localhost:8000/en/panier,1610116987,,200
421f32,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117029,bfc193,200
bfc193,127.0.0.1,GET,http://localhost:8000/en/panier,1610117029,,200
c7048e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117157,9860fb,200
9860fb,127.0.0.1,GET,http://localhost:8000/en/contact,1610117157,,200
051ee5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117159,8b2f65,200
8b2f65,127.0.0.1,GET,http://localhost:8000/en/panier,1610117159,,200
43e09e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117161,46781a,200
46781a,127.0.0.1,GET,http://localhost:8000/en/boutique,1610117161,,200
4d8a50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117163,7a62ef,200
7a62ef,127.0.0.1,GET,http://localhost:8000/en/category/3,1610117163,,200
fcecc8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117165,7581dc,200
acd95e,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117165,7581dc,500
7581dc,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117165,,500
2a9f41,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117275,4238b3,500
4238b3,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117275,,500
b715b7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117327,b7be47,200
b7be47,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117327,,200
f9be1a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117575,a0953c,200
a0953c,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117575,,200
2d97c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117620,506fb0,200
506fb0,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117620,,200
b04ef0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1610117620,66a8ac,404
66a8ac,127.0.0.1,GET,http://localhost:8000/favicon.ico,1610117620,,404
d0e9fa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1610117742,2ce415,200
2ce415,127.0.0.1,GET,http://localhost:8000/en/panier/9,1610117742,,200
533882,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052517,17b1ec,200
17b1ec,127.0.0.1,GET,http://localhost:8000/,1611052517,,200
ded9bb,::1,GET,http://localhost:8000/favicon.ico,1611052517,68408a,404
68408a,::1,GET,http://localhost:8000/favicon.ico,1611052517,,404
b943e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052522,93d285,200
93d285,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052522,,200
0f7fdf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052526,e5343a,200
e5343a,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052526,,200
6fc59a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052527,7611ae,200
7611ae,127.0.0.1,GET,http://localhost:8000/en/boutique,1611052527,,200
5189e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052530,2bc404,200
2bc404,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052530,,200
1e1dc2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052532,24ae26,200
24ae26,127.0.0.1,GET,http://localhost:8000/fr/contact,1611052532,,200
e8e256,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052535,764e83,200
764e83,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052535,,200
9ceee1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052537,b160b9,200
b160b9,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052537,,200
7ad93b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052539,85ef1e,200
85ef1e,127.0.0.1,GET,http://localhost:8000/,1611052539,,200
c790c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052543,a7c2d1,200
a7c2d1,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052543,,200
03b499,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052546,bf61a6,200
bf61a6,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052546,,200
d3085e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052547,661c23,200
661c23,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611052547,,200
6ef8bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052548,84b4aa,200
84b4aa,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611052548,,200
60c6a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052551,8c3c97,200
8c3c97,127.0.0.1,GET,http://localhost:8000/fr/contact,1611052551,,200
add73b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052551,7af782,200
7af782,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052551,,200
856926,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052554,0a707e,200
0a707e,127.0.0.1,GET,http://localhost:8000/,1611052554,,200
aeffc8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052597,f47dbd,200
f47dbd,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052597,,200
e6cd3d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052598,8c49af,200
8c49af,127.0.0.1,GET,http://localhost:8000/fr/category/3,1611052598,,200
6d306b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052599,bc7c30,200
bc7c30,127.0.0.1,GET,http://localhost:8000/fr/panier/9,1611052599,,200
5dc232,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052600,01f00f,200
01f00f,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052600,,200
84915e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052606,ccb7a1,200
ccb7a1,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611052606,,200
1808b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052607,51b42a,200
51b42a,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611052607,,200
8cc017,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052607,93cb53,200
93cb53,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611052607,,200
ef2c7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611052610,c0bb4c,200
c0bb4c,127.0.0.1,GET,http://localhost:8000/fr/panier,1611052610,,200
b9ceaa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053159,d0221c,200
d0221c,127.0.0.1,GET,http://localhost:8000/fr/panier,1611053159,,200
8e8d33,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053172,79a54c,200
79a54c,127.0.0.1,GET,http://localhost:8000/fr/panier,1611053172,,200
93ab8d,::1,GET,http://localhost:8000/favicon.ico,1611053172,2e174f,404
2e174f,::1,GET,http://localhost:8000/favicon.ico,1611053172,,404
dfbba4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053173,b904a3,200
b904a3,127.0.0.1,GET,http://localhost:8000/fr/panier,1611053173,,200
fe88d0,::1,GET,http://localhost:8000/favicon.ico,1611053173,861edb,404
861edb,::1,GET,http://localhost:8000/favicon.ico,1611053173,,404
8697fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053174,e819a6,200
e819a6,127.0.0.1,GET,http://localhost:8000/fr/panier,1611053174,,200
dedd32,::1,GET,http://localhost:8000/favicon.ico,1611053174,019fcb,404
019fcb,::1,GET,http://localhost:8000/favicon.ico,1611053174,,404
c34a75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053178,0eecb9,200
0eecb9,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053178,,200
70eeab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053180,6c7bca,200
6c7bca,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053180,,200
c3dfc8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053181,e40660,200
e40660,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053181,,200
4de7d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053182,8f727f,200
8f727f,127.0.0.1,GET,http://localhost:8000/fr/contact,1611053182,,200
20d028,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053182,6811d1,200
6811d1,127.0.0.1,GET,http://localhost:8000/fr/panier,1611053182,,200
532253,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053186,af06cd,200
af06cd,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053186,,200
11be90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053188,c05293,200
c05293,127.0.0.1,GET,http://localhost:8000/fr/category/2,1611053188,,200
e2c726,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053189,9db5fa,200
65bd0e,127.0.0.1,GET,http://localhost:8000/fr/panier/5,1611053189,9db5fa,500
9db5fa,127.0.0.1,GET,http://localhost:8000/fr/panier/5,1611053189,,500
2a65f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053408,986a3b,200
986a3b,127.0.0.1,GET,http://localhost:8000/,1611053408,,200
30072d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611053409,c298a1,404
c298a1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611053409,,404
379be8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053411,77cbe0,200
77cbe0,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053411,,200
0e855d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053412,6eebfe,200
6eebfe,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611053412,,200
4418ae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053413,c1db0e,200
3a4a5e,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053413,c1db0e,500
c1db0e,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053413,,500
853fc5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053430,e67223,200
e67223,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053430,,200
c64736,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053435,10e911,200
10e911,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053435,,200
ba3a10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053436,a6dbce,200
a6dbce,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611053436,,200
584a62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053437,58e257,200
58e257,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053437,,200
11917a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053440,23b67c,200
23b67c,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053440,,200
587412,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053442,61c60e,200
61c60e,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053442,,200
b052f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053444,dadcc9,200
dadcc9,127.0.0.1,GET,http://localhost:8000/fr/category/3,1611053444,,200
9f798e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053445,002710,200
002710,127.0.0.1,GET,http://localhost:8000/fr/panier/9,1611053445,,200
6f56e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053447,fbe431,200
fbe431,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053447,,200
0d1b6c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053448,85a00b,200
85a00b,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611053448,,200
fd846e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053452,006bf3,200
006bf3,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053452,,200
200f16,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053493,e216b2,200
e216b2,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053493,,200
ce54ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053528,38440f,200
38440f,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053528,,200
0bdcce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053533,f42b61,200
f42b61,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053533,,200
15d76d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053551,aa25fd,200
aa25fd,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053551,,200
b4a18b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053564,6c53b8,200
6c53b8,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053564,,200
93778b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053565,1c13f0,200
1c13f0,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053565,,200
1a4dcb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053566,58d1df,200
58d1df,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053566,,200
bc3f44,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053568,2a6868,200
2a6868,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053568,,200
487d20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053568,dd758e,200
dd758e,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053568,,200
4b2f2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053598,64ca76,200
64ca76,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053598,,200
0832b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053602,0d792c,200
0d792c,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053602,,200
a41b2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053612,a91fce,200
a91fce,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053612,,200
440a18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053613,f071be,200
f071be,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053613,,200
647100,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053626,ca5011,200
ca5011,127.0.0.1,GET,http://localhost:8000/fr/boutique,1611053626,,200
126903,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053627,cb33be,200
cb33be,127.0.0.1,GET,http://localhost:8000/fr/category/1,1611053627,,200
7dbd61,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053628,6b2619,200
6b2619,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053628,,200
22bbb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053663,1226a9,200
1226a9,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053663,,200
9e7bbc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053768,039665,200
039665,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053768,,200
75c0be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053808,fc4f7c,200
fc4f7c,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053808,,200
6e3526,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053818,36b03d,200
36b03d,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053818,,200
905f8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053872,b97da5,200
b97da5,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053872,,200
40fd63,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053874,8501d7,200
8501d7,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053874,,200
f30c9d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053880,b4b6d7,200
b4b6d7,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053880,,200
91176b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053881,196381,200
196381,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053881,,200
553190,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053950,fec1be,500
fec1be,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053950,,500
ecb177,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053952,30c7ac,500
30c7ac,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053952,,500
d611d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611053984,fc9425,200
fc9425,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611053984,,200
e762bd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611053984,26cce8,404
26cce8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611053984,,404
c93b85,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054080,f5e444,200
f5e444,127.0.0.1,GET,http://localhost:8000/fr/panier/3,1611054080,,200
bcd89e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054081,575175,404
575175,127.0.0.1,GET,http://localhost:8000/favicon.ico,1611054081,,404
d6da57,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CNestedController%253A%253Apanier,1611054081,9dd77b,200
